,Eventname,oTime,Lat,Long,Depth,Me,Txo,Ehf,Ebb,Mehf,Ehf_Tr3,Nstats,iMagType,SRC,iMag,TACER_HF,TACER_BB,Comment,mTime,iteration,URL
2807,14031001,2014-03-10 05:18:14+00:00,40.84,-124.93,12.0,6.86,53,87000000000000.0,440000000000000.0,6.86,590000000.0,35,Mi,AT,7.0,,,,2014-03-10 05:30:17+00:00, 5,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2816,14031600,2014-03-16 21:16:29+00:00,-19.97,-70.8,10.0,6.78,61,98000000000000.0,330000000000000.0,6.89,430000000.0,53,M5,PT,7.0,,,,2014-03-31 17:23:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2838,14040100,2014-04-01 23:46:45+00:00,-19.63,-70.86,10.0,8.09,111,2800000000000000.0,3e+16,7.86,2000000000.0,53,M7,PT,8.0,,,,2014-04-02 02:11:37+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2843,14040301,2014-04-03 02:43:14+00:00,-20.52,-70.37,10.0,7.62,82,650000000000000.0,6100000000000000.0,7.44,1200000000.0,48,M9,PT,7.4,,,,2014-04-03 17:33:10+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2853,14041101,2014-04-11 07:07:22+00:00,-6.61,155.09,43.0,7.08,71,410000000000000.0,940000000000000.0,7.31,1100000000.0,61,M5,PT,7.4,,,,2014-04-11 07:25:50+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2860,14041202,2014-04-12 20:14:37+00:00,-11.34,162.34,10.0,7.85,81,2000000000000000.0,1.3e+16,7.77,3800000000.0,84,M3,PT,8.3,,,,2014-04-12 20:34:06+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2862,14041301,2014-04-13 12:36:19+00:00,-11.47,162.11,47.0,7.69,90,1300000000000000.0,7600000000000000.0,7.63,1700000000.0,83,Mi,AT,7.6,,,,2014-04-13 12:58:51+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2864,14041304,2014-04-13 13:24:59+00:00,-11.13,162.05,10.0,7.05,77,28000000000000.0,840000000000000.0,6.53,62000000.0,78,M_,__,6.6,,, Solomon Islands : IRIS Fetched Data,2016-11-21 06:13:07+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2871,14041801,2014-04-18 14:27:31+00:00,17.62,-100.89,60.0,7.17,76,150000000000000.0,1300000000000000.0,7.01,340000000.0,55,M5,PT,7.4,,,,2014-04-18 14:49:02+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2873,14041900,2014-04-19 01:04:07+00:00,-6.67,155.05,82.0,6.57,83,43000000000000.0,160000000000000.0,6.65,76000000.0,57,M4,PT,6.8,,,,2014-04-19 01:21:34+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2874,14041901,2014-04-19 13:28:00+00:00,-6.69,154.98,10.0,7.49,56,760000000000000.0,3900000000000000.0,7.48,4300000000.0,68,M8,PT,7.8,,,,2014-06-11 19:01:52+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2884,14050100,2014-05-01 06:36:38+00:00,-21.46,170.19,123.0,6.64,14,93000000000000.0,200000000000000.0,6.88,34000000000.0,81,Mi,AT,6.7,,,,2014-05-01 10:14:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2889,14050400,2014-05-04 09:15:51+00:00,-24.64,179.33,578.0,6.74,26,250000000000000.0,290000000000000.0,7.17,14000000000.0,79,M4,PT,6.8,,,,2014-05-06 20:06:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2896,14050800,2014-05-08 17:00:16+00:00,17.11,-100.79,25.0,6.61,50,18000000000000.0,180000000000000.0,6.4,140000000.0,58,Mi,AT,6.4,,, Postprocessed waveforms,2017-01-31 23:28:44+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2931,14061400,2014-06-14 11:11:06+00:00,-9.81,91.08,33.0,6.54,69,35000000000000.0,140000000000000.0,6.6,110000000.0,86,M10,PT,6.4,,,,2014-06-14 11:31:01+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2940,14062301,2014-06-23 19:19:12+00:00,-30.09,-176.42,44.0,6.95,55,100000000000000.0,600000000000000.0,6.9,600000000.0,39,Mi,AT,7.2,,,,2014-06-23 19:52:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2942,14062303,2014-06-23 20:06:20+00:00,-29.84,-176.96,36.0,6.69,56,64000000000000.0,240000000000000.0,6.77,360000000.0,41,Mb,AT,6.2,,,,2014-06-23 23:50:42+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2943,14062304,2014-06-23 20:53:10+00:00,51.91,178.77,93.0,7.94,58,5300000000000000.0,1.9e+16,8.05,27000000000.0,137,Mi,AT,7.1,,,,2016-06-16 18:37:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2944,14062305,2014-06-23 21:30:45+00:00,51.49,178.35,113.0,7.26,89,16000000000000.0,1800000000000000.0,6.37,23000000.0,117,M49,PT,6.2,,,,2016-06-16 18:00:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2952,14062901,2014-06-29 07:52:58+00:00,-55.46,-28.52,24.0,6.92,59,76000000000000.0,550000000000000.0,6.82,370000000.0,23,M_,__,7.1,,, Reaquired waveforms; augmented code due to erroneous station data,2014-06-30 14:36:21+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2963,14070400,2014-07-04 15:00:30+00:00,-6.15,152.83,63.0,6.64,77,99000000000000.0,200000000000000.0,6.89,220000000.0,75,Mi,AT,6.4,,,,2014-07-04 15:16:40+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2967,14070700,2014-07-07 11:23:58+00:00,14.78,-92.6,33.0,6.96,102,120000000000000.0,620000000000000.0,6.94,110000000.0,69,M5,PT,7.1,,,,2016-06-15 18:46:18+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2969,14071100,2014-07-11 19:21:57+00:00,36.97,142.76,10.0,6.76,73,100000000000000.0,310000000000000.0,6.9,260000000.0,133,M4,PT,6.8,,,,2014-07-11 19:39:44+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2978,14072000,2014-07-20 18:32:45+00:00,44.54,148.9,46.0,6.63,66,100000000000000.0,200000000000000.0,6.9,350000000.0,140,Mi,AT,5.8,,,,2016-06-16 17:45:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2979,14072100,2014-07-21 14:54:40+00:00,-19.74,-178.26,612.0,7.37,38,2200000000000000.0,2600000000000000.0,7.79,40000000000.0,85,M3,PT,6.9,,, Deep Earthquake,2016-06-15 18:34:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
2990,14080300,2014-08-03 00:22:03+00:00,0.86,146.26,12.0,6.69,51,140000000000000.0,240000000000000.0,7.0,1100000000.0,73,M7,PT,7.2,,,,2016-06-15 18:12:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3004,14082401,2014-08-24 23:21:41+00:00,-15.04,-74.03,14.0,6.86,78,110000000000000.0,440000000000000.0,6.92,230000000.0,65,M6,PT,6.9,,,,2016-06-15 18:06:55+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3030,14091700,2014-09-17 06:14:48+00:00,13.79,144.59,167.0,6.76,36,140000000000000.0,310000000000000.0,6.99,3000000000.0,91,Mb,AT,6.9,,,,2017-01-31 23:26:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3043,14100900,2014-10-09 02:14:31+00:00,-32.14,-110.97,10.0,6.9,59,21000000000000.0,500000000000000.0,6.45,100000000.0,66,M9,PT,6.7,,,,2016-06-16 17:55:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3048,14101400,2014-10-14 03:51:35+00:00,12.45,-88.21,10.0,7.2,67,270000000000000.0,1400000000000000.0,7.18,890000000.0,76,M4,PT,7.0,,,,2016-06-15 17:33:19+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3060,14110101,2014-11-01 18:57:22+00:00,-19.69,-177.64,438.0,7.03,27,590000000000000.0,800000000000000.0,7.41,30000000000.0,61,Mi,AT,6.9,,, Deep Earthquake,2016-06-16 18:27:35+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3062,14110700,2014-11-07 03:33:57+00:00,-6.16,148.29,50.0,6.68,58,120000000000000.0,240000000000000.0,6.94,600000000.0,63,Mi,AT,6.8,,,,2016-06-15 17:20:26+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3069,14111500,2014-11-15 02:31:44+00:00,1.59,126.48,10.0,7.26,69,720000000000000.0,1700000000000000.0,7.47,2200000000.0,57,M4,PT,7.4,,,,2016-06-15 17:12:29+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3071,14111600,2014-11-16 22:33:20+00:00,-37.69,179.95,33.0,6.82,55,260000000000000.0,380000000000000.0,7.17,1600000000.0,73,M9,PT,6.7,,,,2016-06-15 17:10:03+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3079,14112101,2014-11-21 10:10:21+00:00,2.14,127.01,10.0,6.71,70,140000000000000.0,260000000000000.0,7.0,410000000.0,58,M4,PT,6.9,,,,2014-11-21 11:05:39+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3084,14112600,2014-11-26 14:33:49+00:00,1.62,126.54,52.0,6.78,72,150000000000000.0,340000000000000.0,7.01,400000000.0,66,Mi,AT,6.9,,,,2014-11-26 15:13:02+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3086,14120200,2014-12-02 05:11:33+00:00,6.18,123.25,606.0,6.89,64,340000000000000.0,490000000000000.0,7.26,1300000000.0,14,Mi,AT,6.1,,,,2014-12-02 05:30:18+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3090,14120700,2014-12-07 01:22:07+00:00,-6.57,154.39,43.0,6.65,72,85000000000000.0,220000000000000.0,6.85,230000000.0,39,Mi,AT,6.6,,,,2014-12-07 01:47:06+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3109,14122902,2014-12-29 23:37:59+00:00,-20.58,-177.54,520.0,9.04,55,2.8e+17,8e+17,9.2,1700000000000.0,1,Mb,AT,5.8,,, Only one Station.,2017-06-07 20:26:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3119,15012300,2015-01-23 03:47:27+00:00,-17.03,168.52,220.0,6.57,48,97000000000000.0,160000000000000.0,6.89,870000000.0,83,M3,PT,6.8,,,,2016-06-16 17:39:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3131,15021100,2015-02-11 18:57:19+00:00,-23.21,-66.82,235.0,6.69,32,130000000000000.0,240000000000000.0,6.97,4000000000.0,56,Mi,AT,6.7,,,,2016-06-16 16:35:39+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3132,15021300,2015-02-13 18:59:15+00:00,52.71,-31.99,16.0,6.71,69,110000000000000.0,260000000000000.0,6.93,340000000.0,102,Mi,AT,6.8,,,,2016-06-15 16:06:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3136,15021601,2015-02-16 23:06:28+00:00,39.99,142.69,10.0,6.65,83,79000000000000.0,220000000000000.0,6.83,140000000.0,127,M7,PT,6.7,,,,2016-06-15 16:03:25+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3138,15021900,2015-02-19 13:18:34+00:00,-16.59,167.79,10.0,6.54,73,57000000000000.0,150000000000000.0,6.74,150000000.0,85,M7,PT,6.2,,,,2015-02-19 13:34:21+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3145,15022700,2015-02-27 13:45:04+00:00,-7.51,122.61,561.0,7.11,28,770000000000000.0,1000000000000000.0,7.49,35000000000.0,65,M6,PT,6.9,,, Deep Earthquake,2017-03-15 20:19:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3159,15032900,2015-03-29 23:48:33+00:00,-4.79,152.74,33.0,7.28,91,460000000000000.0,1900000000000000.0,7.34,610000000.0,71,Mi,AT,7.5,,,,2016-06-14 18:56:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3180,15042500,2015-04-25 06:11:29+00:00,28.31,84.77,31.0,7.72,88,3100000000000000.0,8600000000000000.0,7.89,4500000000.0,128,Mi,AT,7.7,,,,2015-04-25 06:37:26+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3181,15042501,2015-04-25 06:45:25+00:00,28.28,84.8,31.0,7.6,46,190000000000000.0,5600000000000000.0,7.08,2000000000.0,121,Mb,AT,6.4,,,,2017-01-25 16:25:54+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3182,15042600,2015-04-26 07:09:12+00:00,27.75,86.0,28.0,6.94,77,280000000000000.0,580000000000000.0,7.2,620000000.0,119,Mi,AT,6.3,,,,2015-04-26 07:32:11+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3184,15043000,2015-04-30 10:45:04+00:00,-5.6,152.09,85.0,6.6,84,62000000000000.0,180000000000000.0,6.76,100000000.0,76,Mi,AT,6.9,,,,2016-06-28 17:22:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3185,15050100,2015-05-01 08:06:06+00:00,-5.26,151.82,41.0,6.69,96,92000000000000.0,250000000000000.0,6.87,100000000.0,80,Mi,AT,6.9,,,,2016-06-27 21:09:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3190,15050500,2015-05-05 01:44:05+00:00,-5.6,152.1,10.0,7.18,97,420000000000000.0,1300000000000000.0,7.31,460000000.0,79,Mi,AT,7.5,,,,2016-06-27 20:53:15+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3192,15050700,2015-05-07 07:10:26+00:00,-7.38,154.52,48.0,7.37,67,550000000000000.0,2600000000000000.0,7.39,1800000000.0,71,Mi,AT,6.8,,,,2016-06-27 20:49:43+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3196,15051200,2015-05-12 07:05:21+00:00,27.87,86.16,28.0,7.33,67,560000000000000.0,2200000000000000.0,7.4,1900000000.0,106,Mi,AT,7.0,,, Data taken from Iteration 4: Nepal Earhtquake,2016-06-14 15:53:53+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3197,15051201,2015-05-12 21:12:59+00:00,38.9,142.15,33.0,6.73,64,100000000000000.0,280000000000000.0,6.9,380000000.0,117,Mi,AT,6.9,,,,2018-05-10 19:36:20+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3204,15052001,2015-05-20 22:48:57+00:00,-10.88,164.12,37.0,6.56,74,40000000000000.0,160000000000000.0,6.63,98000000.0,82,Mi,AT,6.9,,,,2016-06-27 20:47:40+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3206,15052200,2015-05-22 21:45:22+00:00,-11.1,163.86,37.0,6.7,95,35000000000000.0,250000000000000.0,6.59,41000000.0,66,Mi,AT,6.9,,,,2016-06-27 20:41:36+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3207,15052201,2015-05-22 23:59:37+00:00,-11.07,163.39,37.0,6.66,78,22000000000000.0,220000000000000.0,6.46,47000000.0,85,Mi,AT,6.8,,,,2016-06-27 20:32:51+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3212,15052900,2015-05-29 07:00:08+00:00,56.63,-156.45,62.0,7.1,89,480000000000000.0,990000000000000.0,7.35,680000000.0,113,Mi,AT,6.8,,,,2016-06-14 14:50:39+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3213,15053000,2015-05-30 11:23:03+00:00,27.87,140.46,630.0,8.27,47,5.8e+16,5.8e+16,8.74,560000000000.0,103,Mi,AT,7.8,,, Deep Earthquake,2016-06-14 15:45:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3237,15070700,2015-07-07 05:10:25+00:00,43.9,148.08,18.0,6.58,60,61000000000000.0,170000000000000.0,6.75,280000000.0,130,Mi,AT,6.2,,,,2015-07-07 05:35:25+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3239,15071000,2015-07-10 04:12:44+00:00,-9.36,158.37,24.0,6.83,58,140000000000000.0,400000000000000.0,6.98,690000000.0,87,Mi,AT,7.0,,,,2016-06-28 16:21:30+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3241,15071800,2015-07-18 02:27:26+00:00,-10.32,165.09,1.0,7.06,68,73000000000000.0,870000000000000.0,6.8,230000000.0,67,Mi,AT,7.2,,,,2016-06-27 20:12:23+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3244,15072700,2015-07-27 04:49:42+00:00,52.06,-169.39,10.0,6.68,63,80000000000000.0,230000000000000.0,6.83,320000000.0,98,Mi,AT,6.9,,,,2015-07-27 05:07:41+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3246,15072702,2015-07-27 21:41:27+00:00,-2.97,138.52,114.0,7.17,70,460000000000000.0,1300000000000000.0,7.34,1300000000.0,64,Mi,AT,6.9,,,,2015-07-27 22:01:22+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3252,15081000,2015-08-10 04:12:16+00:00,-9.27,158.23,36.0,6.75,48,150000000000000.0,300000000000000.0,7.01,1300000000.0,78,Mi,AT,6.6,,,,2016-06-27 20:04:08+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3253,15081001,2015-08-10 04:24:31+00:00,-9.3,157.95,10.0,6.81,70,13000000000000.0,370000000000000.0,6.3,37000000.0,56,M_,__,5.9,,, Solomon Islands : IRIS Fetched Data,2016-11-07 21:35:45+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3255,15081200,2015-08-12 18:49:21+00:00,-9.28,157.94,10.0,6.68,50,60000000000000.0,240000000000000.0,6.75,480000000.0,78,Mi,AT,6.6,,, M5.6 EQ 30 mins before this event,2016-06-28 16:10:58+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3273,15091602,2015-09-16 22:54:31+00:00,-31.47,-72.15,33.0,8.02,135,2800000000000000.0,2.4e+16,7.87,1200000000.0,41,Mi,AT,7.2,,,,2016-05-23 18:58:48+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3279,15092101,2015-09-21 17:39:58+00:00,-31.65,-71.99,53.0,6.76,76,100000000000000.0,310000000000000.0,6.9,230000000.0,43,Mi,AT,6.5,,,,2015-09-21 17:55:24+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3282,15092401,2015-09-24 15:56:55+00:00,-10.17,160.52,24.2,6.57,86,43000000000000.0,160000000000000.0,6.65,67000000.0,29,M_,__,5.9,,,,2016-11-07 20:48:55+00:00, A-C,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3283,15092600,2015-09-26 02:51:16+00:00,-30.77,-71.49,99.0,6.57,67,69000000000000.0,160000000000000.0,6.79,230000000.0,43,Mi,AT,6.2,,,,2017-01-31 23:17:28+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3291,15102001,2015-10-20 21:52:03+00:00,-14.96,167.26,124.0,7.03,46,310000000000000.0,780000000000000.0,7.23,3200000000.0,81,Mi,AT,7.2,,, Intermediate Depth Earthquake,2017-01-31 23:16:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3293,15102600,2015-10-26 09:09:32+00:00,36.5,70.71,198.0,7.94,53,5800000000000000.0,1.8e+16,8.07,39000000000.0,91,Mi,AT,7.1,,, Intermediate Depth Earthquake,2017-01-31 23:13:04+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3296,15110400,2015-11-04 03:44:17+00:00,-8.42,124.84,143.0,6.55,67,28000000000000.0,150000000000000.0,6.53,94000000.0,53,Mi,AT,6.8,,,,2015-11-04 03:59:42+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3297,15110700,2015-11-07 07:31:33+00:00,-30.8,-71.6,14.0,6.93,60,140000000000000.0,560000000000000.0,6.98,620000000.0,47,Mi,AT,6.8,,,,2015-11-07 07:50:39+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3302,15111100,2015-11-11 01:54:38+00:00,-29.37,-72.2,38.0,6.52,68,16000000000000.0,130000000000000.0,6.38,52000000.0,44,Mi,AT,6.8,,,,2015-11-11 11:08:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3303,15111101,2015-11-11 02:46:21+00:00,-29.4,-72.03,38.0,6.62,64,31000000000000.0,190000000000000.0,6.56,120000000.0,47,Ml,AT,6.1,,,,2016-06-13 18:34:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3309,15111800,2015-11-18 18:31:03+00:00,-9.0,158.4,10.0,6.89,75,170000000000000.0,480000000000000.0,7.05,400000000.0,78,Mi,AT,7.0,,,,2016-06-13 18:08:09+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3314,15112401,2015-11-24 22:45:37+00:00,-10.5,-70.64,573.0,7.64,38,4400000000000000.0,6500000000000000.0,8.0,81000000000.0,58,Mi,AT,7.1,23.0,22.0,,2019-07-09 19:07:11+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3318,15120400,2015-12-04 22:24:55+00:00,-47.58,84.92,20.0,6.86,62,140000000000000.0,440000000000000.0,6.99,590000000.0,90,Mi,AT,7.2,,,,2015-12-04 22:45:45+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3319,15120700,2015-12-07 07:50:08+00:00,38.58,72.58,46.0,7.03,89,260000000000000.0,780000000000000.0,7.17,370000000.0,92,Mi,AT,7.1,,,,2015-12-07 08:09:45+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3320,15120900,2015-12-09 10:21:51+00:00,-4.07,129.62,60.0,7.1,78,280000000000000.0,1000000000000000.0,7.2,590000000.0,66,Mi,AT,7.0,,,,2015-12-09 10:37:20+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3322,15121700,2015-12-17 19:49:52+00:00,15.8,-93.7,74.0,6.63,76,84000000000000.0,200000000000000.0,6.85,190000000.0,53,Mi,AT,6.3,,,,2015-12-17 20:05:28+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3326,15122500,2015-12-25 19:14:47+00:00,36.53,71.14,197.0,6.78,42,230000000000000.0,330000000000000.0,7.14,3100000000.0,96,Mi,AT,6.4,,,,2016-06-16 18:33:59+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3330,16010300,2016-01-03 23:05:22+00:00,24.87,93.62,57.0,6.99,57,450000000000000.0,680000000000000.0,7.33,2400000000.0,111,Mi,AT,6.8,,,,2016-01-03 23:26:40+00:00, 6,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3332,16011100,2016-01-11 16:38:13+00:00,3.67,127.04,57.0,6.53,67,42000000000000.0,140000000000000.0,6.65,140000000.0,56,Mi,AT,6.8,40.5,32.0,,2020-01-21 20:11:16+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3335,16011400,2016-01-14 03:25:32+00:00,42.03,142.92,72.0,6.74,62,130000000000000.0,290000000000000.0,6.98,560000000.0,124,Mi,AT,6.5,42.5,42.0,,2020-01-21 20:10:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3339,16012400,2016-01-24 10:30:27+00:00,59.59,-153.32,142.0,7.28,103,670000000000000.0,1900000000000000.0,7.45,620000000.0,96,Ml,AT,6.4,,,,2017-01-31 22:50:50+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3342,16013000,2016-01-30 03:25:00+00:00,53.93,158.7,62.0,7.29,46,1200000000000000.0,2000000000000000.0,7.61,12000000000.0,132,Mi,AT,6.9,,,,2016-02-08 16:48:46+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3348,16020800,2016-02-08 16:19:17+00:00,-6.62,154.59,74.0,6.69,77,100000000000000.0,250000000000000.0,6.91,230000000.0,58,Mi,AT,6.6,,,,2016-02-08 16:37:14+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3361,16030200,2016-03-02 12:49:47+00:00,-5.01,94.36,20.0,7.75,75,1400000000000000.0,9600000000000000.0,7.67,3400000000.0,89,Mi,AT,8.0,,,,2016-06-13 17:29:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3368,16040300,2016-04-03 08:23:53+00:00,-14.27,166.76,23.0,6.77,61,74000000000000.0,320000000000000.0,6.81,330000000.0,80,Mi,AT,7.0,,,,2016-06-13 17:19:27+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3369,16040600,2016-04-06 06:58:51+00:00,-13.9,166.6,33.0,6.61,74,44000000000000.0,190000000000000.0,6.66,110000000.0,65,Mi,AT,6.9,,,,2016-06-13 17:12:38+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3375,16041300,2016-04-13 13:55:18+00:00,22.81,94.56,80.0,7.38,75,1400000000000000.0,2600000000000000.0,7.67,3400000000.0,94,Mi,AT,6.9,,,,2016-04-13 14:21:33+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3382,16041501,2016-04-15 16:25:07+00:00,32.88,130.68,7.0,6.89,56,60000000000000.0,500000000000000.0,6.75,340000000.0,114,Mi,AT,7.1,,,,2016-04-15 19:26:02+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
3383,16041600,2016-04-16 23:58:25+00:00,0.26,-80.0,15.0,7.53,91,540000000000000.0,4400000000000000.0,7.39,720000000.0,71,Mi,AT,7.5,,,,2016-06-13 15:04:41+00:00, A,http://geophysics.eas.gatech.edu/anewman/research/RTerg/2021/21031600/
